Name,Model,#Data,#Feat,Runtime
3_bac,dt,150,72,0.0013980865478515625
3_bac,sgd,150,72,0.0018889904022216797
3_bac,dt,193,72,0.0015041828155517578
3_bac,sgd,193,72,0.002012014389038086
3_bac,dt,193,72,0.0015099048614501953
3_bac,sgd,193,72,0.0019659996032714844
3_bac,dt,193,72,0.0014731884002685547
3_bac,sgd,193,72,0.002007007598876953
3_bac,dt,193,72,0.0015769004821777344
3_bac,sgd,193,72,0.0019991397857666016
3_bac,dt,193,72,0.001567840576171875
3_bac,sgd,193,72,0.002026796340942383
3_bac,dt,193,72,0.0014789104461669922
3_bac,sgd,193,72,0.0019690990447998047
3_bac,dt,193,72,0.0015730857849121094
3_bac,sgd,193,72,0.001961946487426758
3_bac,dt,193,72,0.0015680789947509766
3_bac,sgd,193,72,0.0019481182098388672
3_bac,dt,193,72,0.0014691352844238281
3_bac,sgd,193,72,0.002012014389038086
3_bac,dt,193,72,0.0015559196472167969
3_bac,sgd,193,72,0.0020089149475097656
3_bac,dt,236,72,0.0016598701477050781
3_bac,sgd,236,72,0.002151966094970703
3_bac,dt,236,72,0.0017588138580322266
3_bac,sgd,236,72,0.002122163772583008
3_bac,dt,236,72,0.0016548633575439453
3_bac,sgd,236,72,0.002137899398803711
3_bac,dt,236,72,0.0016429424285888672
3_bac,sgd,236,72,0.0021469593048095703
3_bac,dt,236,72,0.00168609619140625
3_bac,sgd,236,72,0.002254962921142578
3_bac,dt,236,72,0.001672983169555664
3_bac,sgd,236,72,0.0021359920501708984
3_bac,dt,236,72,0.0017168521881103516
3_bac,sgd,236,72,0.0021529197692871094
3_bac,dt,236,72,0.0016961097717285156
3_bac,sgd,236,72,0.0021500587463378906
3_bac,dt,236,72,0.0016520023345947266
3_bac,sgd,236,72,0.0021948814392089844
3_bac,dt,236,72,0.0017168521881103516
3_bac,sgd,236,72,0.002112150192260742
3_bac,dt,279,72,0.0018489360809326172
3_bac,sgd,279,72,0.002343893051147461
3_bac,dt,279,72,0.002007007598876953
3_bac,sgd,279,72,0.0023238658905029297
3_bac,dt,279,72,0.0018100738525390625
3_bac,sgd,279,72,0.0023450851440429688
3_bac,dt,279,72,0.0017809867858886719
3_bac,sgd,279,72,0.0023097991943359375
3_bac,dt,279,72,0.0018689632415771484
3_bac,sgd,279,72,0.002299070358276367
3_bac,dt,279,72,0.0018100738525390625
3_bac,sgd,279,72,0.0023241043090820312
3_bac,dt,279,72,0.0019049644470214844
3_bac,sgd,279,72,0.0023050308227539062
3_bac,dt,279,72,0.0025529861450195312
3_bac,sgd,279,72,0.0022881031036376953
3_bac,dt,279,72,0.0018169879913330078
3_bac,sgd,279,72,0.002382040023803711
3_bac,dt,279,72,0.002064943313598633
3_bac,sgd,279,72,0.0022859573364257812
3_bac,dt,322,72,0.0020971298217773438
3_bac,sgd,322,72,0.0024738311767578125
3_bac,dt,322,72,0.0022220611572265625
3_bac,sgd,322,72,0.00251007080078125
3_bac,dt,322,72,0.001928091049194336
3_bac,sgd,322,72,0.0025320053100585938
3_bac,dt,322,72,0.0019881725311279297
3_bac,sgd,322,72,0.0025260448455810547
3_bac,dt,322,72,0.0020368099212646484
3_bac,sgd,322,72,0.002454042434692383
3_bac,dt,322,72,0.00197601318359375
3_bac,sgd,322,72,0.002527952194213867
3_bac,dt,322,72,0.0020859241485595703
3_bac,sgd,322,72,0.0024738311767578125
3_bac,dt,322,72,0.002140045166015625
3_bac,sgd,322,72,0.002489805221557617
3_bac,dt,322,72,0.0020110607147216797
3_bac,sgd,322,72,0.002521038055419922
3_bac,dt,322,72,0.0020508766174316406
3_bac,sgd,322,72,0.002516031265258789
3_bac,dt,364,72,0.0020859241485595703
3_bac,sgd,364,72,0.0026421546936035156
3_bac,dt,364,72,0.002254962921142578
3_bac,sgd,364,72,0.0026400089263916016
3_bac,dt,364,72,0.0021390914916992188
3_bac,sgd,364,72,0.0026509761810302734
3_bac,dt,364,72,0.0021572113037109375
3_bac,sgd,364,72,0.0026330947875976562
3_bac,dt,364,72,0.0022389888763427734
3_bac,sgd,364,72,0.0026540756225585938
3_bac,dt,364,72,0.002084970474243164
3_bac,sgd,364,72,0.002732992172241211
3_bac,dt,364,72,0.0021359920501708984
3_bac,sgd,364,72,0.002663850784301758
3_bac,dt,364,72,0.0022280216217041016
3_bac,sgd,364,72,0.0027129650115966797
3_bac,dt,364,72,0.002223968505859375
3_bac,sgd,364,72,0.0027129650115966797
3_bac,dt,364,72,0.002254009246826172
3_bac,sgd,364,72,0.002669095993041992
3_bac,dt,407,72,0.0022521018981933594
3_bac,sgd,407,72,0.0028839111328125
3_bac,dt,407,72,0.002588033676147461
3_bac,sgd,407,72,0.0028090476989746094
3_bac,dt,407,72,0.002295970916748047
3_bac,sgd,407,72,0.002785921096801758
3_bac,dt,407,72,0.0022649765014648438
3_bac,sgd,407,72,0.002808094024658203
3_bac,dt,407,72,0.0023899078369140625
3_bac,sgd,407,72,0.0029439926147460938
3_bac,dt,407,72,0.002260923385620117
3_bac,sgd,407,72,0.002849102020263672
3_bac,dt,407,72,0.002402067184448242
3_bac,sgd,407,72,0.0027840137481689453
3_bac,dt,407,72,0.002424001693725586
3_bac,sgd,407,72,0.002852916717529297
3_bac,dt,407,72,0.0023899078369140625
3_bac,sgd,407,72,0.0028231143951416016
3_bac,dt,407,72,0.0023369789123535156
3_bac,sgd,407,72,0.002833127975463867
3_bac,dt,450,72,0.0024061203002929688
3_bac,sgd,450,72,0.003019094467163086
3_bac,dt,450,72,0.0027229785919189453
3_bac,sgd,450,72,0.002991914749145508
3_bac,dt,450,72,0.0024230480194091797
3_bac,sgd,450,72,0.0030150413513183594
3_bac,dt,450,72,0.0024390220642089844
3_bac,sgd,450,72,0.0029599666595458984
3_bac,dt,450,72,0.002557039260864258
3_bac,sgd,450,72,0.0029489994049072266
3_bac,dt,450,72,0.0024039745330810547
3_bac,sgd,450,72,0.0029850006103515625
3_bac,dt,450,72,0.0025429725646972656
3_bac,sgd,450,72,0.0030090808868408203
3_bac,dt,450,72,0.002482891082763672
3_bac,sgd,450,72,0.0030281543731689453
3_bac,dt,450,72,0.002474069595336914
3_bac,sgd,450,72,0.0029180049896240234
3_bac,dt,450,72,0.002521991729736328
3_bac,sgd,450,72,0.0030770301818847656
3_bac,dt,493,72,0.002499818801879883
3_bac,sgd,493,72,0.003175020217895508
3_bac,dt,493,72,0.002958059310913086
3_bac,sgd,493,72,0.0032968521118164062
3_bac,dt,493,72,0.0026259422302246094
3_bac,sgd,493,72,0.0031328201293945312
3_bac,dt,493,72,0.002576112747192383
3_bac,sgd,493,72,0.0031888484954833984
3_bac,dt,493,72,0.0027620792388916016
3_bac,sgd,493,72,0.0031499862670898438
3_bac,dt,493,72,0.0026390552520751953
3_bac,sgd,493,72,0.003167867660522461
3_bac,dt,493,72,0.002707958221435547
3_bac,sgd,493,72,0.0031838417053222656
3_bac,dt,493,72,0.0026268959045410156
3_bac,sgd,493,72,0.00321197509765625
3_bac,dt,493,72,0.0027070045471191406
3_bac,sgd,493,72,0.0031800270080566406
3_bac,dt,493,72,0.002713918685913086
3_bac,sgd,493,72,0.0031359195709228516
3_bac,dt,536,72,0.0026628971099853516
3_bac,sgd,536,72,0.0033800601959228516
3_bac,dt,536,72,0.0028138160705566406
3_bac,sgd,536,72,0.0035390853881835938
3_bac,dt,536,72,0.0027458667755126953
3_bac,sgd,536,72,0.0033109188079833984
3_bac,dt,536,72,0.0027298927307128906
3_bac,sgd,536,72,0.003364086151123047
3_bac,dt,536,72,0.0028839111328125
3_bac,sgd,536,72,0.0034329891204833984
3_bac,dt,536,72,0.0028960704803466797
3_bac,sgd,536,72,0.003398895263671875
3_bac,dt,536,72,0.003003835678100586
3_bac,sgd,536,72,0.003358125686645508
3_bac,dt,536,72,0.002855062484741211
3_bac,sgd,536,72,0.0034220218658447266
3_bac,dt,536,72,0.002768993377685547
3_bac,sgd,536,72,0.0033669471740722656
3_bac,dt,536,72,0.002875804901123047
3_bac,sgd,536,72,0.0033388137817382812
3_bac,dt,579,72,0.002786874771118164
3_bac,sgd,579,72,0.0034852027893066406
3_bac,dt,579,72,0.0028929710388183594
3_bac,sgd,579,72,0.0035369396209716797
3_bac,dt,579,72,0.002850055694580078
3_bac,sgd,579,72,0.003512859344482422
3_bac,dt,579,72,0.003091096878051758
3_bac,sgd,579,72,0.003702878952026367
3_bac,dt,579,72,0.00292205810546875
3_bac,sgd,579,72,0.003518819808959961
3_bac,dt,579,72,0.0029671192169189453
3_bac,sgd,579,72,0.0035409927368164062
3_bac,dt,579,72,0.003033876419067383
3_bac,sgd,579,72,0.0035200119018554688
3_bac,dt,579,72,0.0029191970825195312
3_bac,sgd,579,72,0.003568887710571289
3_bac,dt,579,72,0.003031015396118164
3_bac,sgd,579,72,0.0034639835357666016
3_bac,dt,579,72,0.003033161163330078
3_bac,sgd,579,72,0.0036020278930664062
3_bac,dt,621,72,0.003023862838745117
3_bac,sgd,621,72,0.0037610530853271484
3_bac,dt,621,72,0.0030450820922851562
3_bac,sgd,621,72,0.003753185272216797
3_bac,dt,621,72,0.003086090087890625
3_bac,sgd,621,72,0.0038039684295654297
3_bac,dt,621,72,0.0031228065490722656
3_bac,sgd,621,72,0.0038721561431884766
3_bac,dt,621,72,0.0031540393829345703
3_bac,sgd,621,72,0.0038008689880371094
3_bac,dt,621,72,0.003219127655029297
3_bac,sgd,621,72,0.003696918487548828
3_bac,dt,621,72,0.003153085708618164
3_bac,sgd,621,72,0.0038299560546875
3_bac,dt,621,72,0.0030579566955566406
3_bac,sgd,621,72,0.003854990005493164
3_bac,dt,621,72,0.003156900405883789
3_bac,sgd,621,72,0.0036890506744384766
3_bac,dt,621,72,0.003187894821166992
3_bac,sgd,621,72,0.003696918487548828
3_bac,dt,664,72,0.003161907196044922
3_bac,sgd,664,72,0.003915071487426758
3_bac,dt,664,72,0.0031709671020507812
3_bac,sgd,664,72,0.0038640499114990234
3_bac,dt,664,72,0.0032410621643066406
3_bac,sgd,664,72,0.0039098262786865234
3_bac,dt,664,72,0.0035049915313720703
3_bac,sgd,664,72,0.0039501190185546875
3_bac,dt,664,72,0.00321197509765625
3_bac,sgd,664,72,0.0038750171661376953
3_bac,dt,664,72,0.0032558441162109375
3_bac,sgd,664,72,0.003955841064453125
3_bac,dt,664,72,0.0033631324768066406
3_bac,sgd,664,72,0.003885030746459961
3_bac,dt,664,72,0.0031740665435791016
3_bac,sgd,664,72,0.003922939300537109
3_bac,dt,664,72,0.0033669471740722656
3_bac,sgd,664,72,0.003898143768310547
3_bac,dt,664,72,0.0033419132232666016
3_bac,sgd,664,72,0.0038928985595703125
3_bac,dt,707,72,0.0032501220703125
3_bac,sgd,707,72,0.0040361881256103516
3_bac,dt,707,72,0.0034379959106445312
3_bac,sgd,707,72,0.004055976867675781
3_bac,dt,707,72,0.0033431053161621094
3_bac,sgd,707,72,0.004032135009765625
3_bac,dt,707,72,0.0034999847412109375
3_bac,sgd,707,72,0.004168987274169922
3_bac,dt,707,72,0.003340005874633789
3_bac,sgd,707,72,0.0041120052337646484
3_bac,dt,707,72,0.003559112548828125
3_bac,sgd,707,72,0.004128932952880859
3_bac,dt,707,72,0.00350189208984375
3_bac,sgd,707,72,0.00400996208190918
3_bac,dt,707,72,0.0033829212188720703
3_bac,sgd,707,72,0.004075050354003906
3_bac,dt,707,72,0.0034592151641845703
3_bac,sgd,707,72,0.004125833511352539
3_bac,dt,707,72,0.003679037094116211
3_bac,sgd,707,72,0.004021883010864258
3_bac,dt,750,72,0.0035600662231445312
3_bac,sgd,750,72,0.0042841434478759766
3_bac,dt,750,72,0.0035588741302490234
3_bac,sgd,750,72,0.0042591094970703125
3_bac,dt,750,72,0.0034368038177490234
3_bac,sgd,750,72,0.004224061965942383
3_bac,dt,750,72,0.0036330223083496094
3_bac,sgd,750,72,0.004252910614013672
3_bac,dt,750,72,0.0034401416778564453
3_bac,sgd,750,72,0.0044171810150146484
3_bac,dt,750,72,0.0036089420318603516
3_bac,sgd,750,72,0.004263877868652344
3_bac,dt,750,72,0.0036368370056152344
3_bac,sgd,750,72,0.004234790802001953
3_bac,dt,750,72,0.003696918487548828
3_bac,sgd,750,72,0.004263877868652344
3_bac,dt,750,72,0.0035240650177001953
3_bac,sgd,750,72,0.004195213317871094
3_bac,dt,750,72,0.0036840438842773438
3_bac,sgd,750,72,0.0045299530029296875
3_bac,dt,793,72,0.003573894500732422
3_bac,sgd,793,72,0.004457950592041016
3_bac,dt,793,72,0.0037279129028320312
3_bac,sgd,793,72,0.004512786865234375
3_bac,dt,793,72,0.0036039352416992188
3_bac,sgd,793,72,0.004379987716674805
3_bac,dt,793,72,0.0037589073181152344
3_bac,sgd,793,72,0.004492044448852539
3_bac,dt,793,72,0.003654003143310547
3_bac,sgd,793,72,0.0044460296630859375
3_bac,dt,793,72,0.003826141357421875
3_bac,sgd,793,72,0.004435062408447266
3_bac,dt,793,72,0.003818035125732422
3_bac,sgd,793,72,0.004361152648925781
3_bac,dt,793,72,0.0037009716033935547
3_bac,sgd,793,72,0.004418134689331055
3_bac,dt,793,72,0.0036880970001220703
3_bac,sgd,793,72,0.00432586669921875
3_bac,dt,793,72,0.00385284423828125
3_bac,sgd,793,72,0.00446009635925293
3_bac,dt,835,72,0.003741025924682617
3_bac,sgd,835,72,0.004615068435668945
3_bac,dt,835,72,0.0039119720458984375
3_bac,sgd,835,72,0.004597187042236328
3_bac,dt,835,72,0.0036818981170654297
3_bac,sgd,835,72,0.004504203796386719
3_bac,dt,835,72,0.0039310455322265625
3_bac,sgd,835,72,0.004580020904541016
3_bac,dt,835,72,0.0037920475006103516
3_bac,sgd,835,72,0.004693031311035156
3_bac,dt,835,72,0.0039920806884765625
3_bac,sgd,835,72,0.0045430660247802734
3_bac,dt,835,72,0.003941059112548828
3_bac,sgd,835,72,0.004551887512207031
3_bac,dt,835,72,0.003943920135498047
3_bac,sgd,835,72,0.0046389102935791016
3_bac,dt,835,72,0.003834962844848633
3_bac,sgd,835,72,0.004523038864135742
3_bac,dt,835,72,0.0038459300994873047
3_bac,sgd,835,72,0.0045659542083740234
3_bac,dt,878,72,0.0039370059967041016
3_bac,sgd,878,72,0.0047588348388671875
3_bac,dt,878,72,0.004007816314697266
3_bac,sgd,878,72,0.004799842834472656
3_bac,dt,878,72,0.003846883773803711
3_bac,sgd,878,72,0.004754066467285156
3_bac,dt,878,72,0.0041370391845703125
3_bac,sgd,878,72,0.004757881164550781
3_bac,dt,878,72,0.00409388542175293
3_bac,sgd,878,72,0.0047588348388671875
3_bac,dt,878,72,0.004106044769287109
3_bac,sgd,878,72,0.004770994186401367
3_bac,dt,878,72,0.004189968109130859
3_bac,sgd,878,72,0.00475311279296875
3_bac,dt,878,72,0.004119873046875
3_bac,sgd,878,72,0.004739046096801758
3_bac,dt,878,72,0.004072904586791992
3_bac,sgd,878,72,0.00469207763671875
3_bac,dt,878,72,0.00393986701965332
3_bac,sgd,878,72,0.004842042922973633
3_bac,dt,921,72,0.004104137420654297
3_bac,sgd,921,72,0.004969120025634766
3_bac,dt,921,72,0.0042171478271484375
3_bac,sgd,921,72,0.004982948303222656
3_bac,dt,921,72,0.004003047943115234
3_bac,sgd,921,72,0.004971981048583984
3_bac,dt,921,72,0.004297971725463867
3_bac,sgd,921,72,0.004976987838745117
3_bac,dt,921,72,0.004156827926635742
3_bac,sgd,921,72,0.005048990249633789
3_bac,dt,921,72,0.004158973693847656
3_bac,sgd,921,72,0.004899024963378906
3_bac,dt,921,72,0.004354000091552734
3_bac,sgd,921,72,0.004940032958984375
3_bac,dt,921,72,0.0042569637298583984
3_bac,sgd,921,72,0.004951000213623047
3_bac,dt,921,72,0.00424504280090332
3_bac,sgd,921,72,0.00487518310546875
3_bac,dt,921,72,0.004127025604248047
3_bac,sgd,921,72,0.004951000213623047
3_bac,dt,964,72,0.004277944564819336
3_bac,sgd,964,72,0.005148887634277344
3_bac,dt,964,72,0.004311084747314453
3_bac,sgd,964,72,0.005061149597167969
3_bac,dt,964,72,0.004273176193237305
3_bac,sgd,964,72,0.005089998245239258
3_bac,dt,964,72,0.004576921463012695
3_bac,sgd,964,72,0.0051119327545166016
3_bac,dt,964,72,0.00436091423034668
3_bac,sgd,964,72,0.005198001861572266
3_bac,dt,964,72,0.004183053970336914
3_bac,sgd,964,72,0.005115032196044922
3_bac,dt,964,72,0.004519939422607422
3_bac,sgd,964,72,0.005109071731567383
3_bac,dt,964,72,0.00447392463684082
3_bac,sgd,964,72,0.005151033401489258
3_bac,dt,964,72,0.0045011043548583984
3_bac,sgd,964,72,0.005012989044189453
3_bac,dt,964,72,0.004312038421630859
3_bac,sgd,964,72,0.005120992660522461
3_bac,dt,1007,72,0.004302024841308594
3_bac,sgd,1007,72,0.00523686408996582
3_bac,dt,1007,72,0.004456043243408203
3_bac,sgd,1007,72,0.005269050598144531
3_bac,dt,1007,72,0.004524946212768555
3_bac,sgd,1007,72,0.005246877670288086
3_bac,dt,1007,72,0.0046160221099853516
3_bac,sgd,1007,72,0.005243062973022461
3_bac,dt,1007,72,0.004592180252075195
3_bac,sgd,1007,72,0.005265951156616211
3_bac,dt,1007,72,0.004609823226928711
3_bac,sgd,1007,72,0.005239963531494141
3_bac,dt,1007,72,0.004660129547119141
3_bac,sgd,1007,72,0.005236148834228516
3_bac,dt,1007,72,0.004631996154785156
3_bac,sgd,1007,72,0.005301952362060547
3_bac,dt,1007,72,0.004575967788696289
3_bac,sgd,1007,72,0.0051729679107666016
3_bac,dt,1007,72,0.004445075988769531
3_bac,sgd,1007,72,0.005287885665893555
3_bac,dt,1050,72,0.00461888313293457
3_bac,sgd,1050,72,0.005463838577270508
3_bac,dt,1050,72,0.0047149658203125
3_bac,sgd,1050,72,0.005406856536865234
3_bac,dt,1050,72,0.004670143127441406
3_bac,sgd,1050,72,0.005489826202392578
3_bac,dt,1050,72,0.004790782928466797
3_bac,sgd,1050,72,0.005584001541137695
3_bac,dt,1050,72,0.004578113555908203
3_bac,sgd,1050,72,0.005468130111694336
3_bac,dt,1050,72,0.004808902740478516
3_bac,sgd,1050,72,0.005388021469116211
3_bac,dt,1050,72,0.0048542022705078125
3_bac,sgd,1050,72,0.005594015121459961
3_bac,dt,1050,72,0.004785060882568359
3_bac,sgd,1050,72,0.00549006462097168
3_bac,dt,1050,72,0.004754066467285156
3_bac,sgd,1050,72,0.005401134490966797
3_bac,dt,1050,72,0.004687070846557617
3_bac,sgd,1050,72,0.005388021469116211
3_bac,dt,1092,72,0.004661083221435547
3_bac,sgd,1092,72,0.0055789947509765625
3_bac,dt,1092,72,0.004850149154663086
3_bac,sgd,1092,72,0.005621194839477539
3_bac,dt,1092,72,0.0047070980072021484
3_bac,sgd,1092,72,0.005568027496337891
3_bac,dt,1092,72,0.004927158355712891
3_bac,sgd,1092,72,0.005553007125854492
3_bac,dt,1092,72,0.0048961639404296875
3_bac,sgd,1092,72,0.005605936050415039
3_bac,dt,1092,72,0.004992961883544922
3_bac,sgd,1092,72,0.00563812255859375
3_bac,dt,1092,72,0.005060911178588867
3_bac,sgd,1092,72,0.005615949630737305
3_bac,dt,1092,72,0.005172014236450195
3_bac,sgd,1092,72,0.005618095397949219
3_bac,dt,1092,72,0.0048389434814453125
3_bac,sgd,1092,72,0.005502939224243164
3_bac,dt,1092,72,0.00481104850769043
3_bac,sgd,1092,72,0.005636930465698242
3_bac,dt,1135,72,0.0049591064453125
3_bac,sgd,1135,72,0.005833148956298828
3_bac,dt,1135,72,0.004948854446411133
3_bac,sgd,1135,72,0.0057599544525146484
3_bac,dt,1135,72,0.004782915115356445
3_bac,sgd,1135,72,0.005753993988037109
3_bac,dt,1135,72,0.005139827728271484
3_bac,sgd,1135,72,0.005831003189086914
3_bac,dt,1135,72,0.005071163177490234
3_bac,sgd,1135,72,0.005789041519165039
3_bac,dt,1135,72,0.005157947540283203
3_bac,sgd,1135,72,0.00583195686340332
3_bac,dt,1135,72,0.005452156066894531
3_bac,sgd,1135,72,0.00575709342956543
3_bac,dt,1135,72,0.00510716438293457
3_bac,sgd,1135,72,0.005824089050292969
3_bac,dt,1135,72,0.005040168762207031
3_bac,sgd,1135,72,0.0057828426361083984
3_bac,dt,1135,72,0.005241870880126953
3_bac,sgd,1135,72,0.005821943283081055
3_bac,dt,1178,72,0.005115032196044922
3_bac,sgd,1178,72,0.005990028381347656
3_bac,dt,1178,72,0.005134105682373047
3_bac,sgd,1178,72,0.005934000015258789
3_bac,dt,1178,72,0.005148887634277344
3_bac,sgd,1178,72,0.006040811538696289
3_bac,dt,1178,72,0.0050508975982666016
3_bac,sgd,1178,72,0.005982160568237305
3_bac,dt,1178,72,0.005133867263793945
3_bac,sgd,1178,72,0.005998849868774414
3_bac,dt,1178,72,0.005135059356689453
3_bac,sgd,1178,72,0.006013154983520508
3_bac,dt,1178,72,0.005625009536743164
3_bac,sgd,1178,72,0.005928993225097656
3_bac,dt,1178,72,0.00524592399597168
3_bac,sgd,1178,72,0.005952119827270508
3_bac,dt,1178,72,0.005346059799194336
3_bac,sgd,1178,72,0.006001949310302734
3_bac,dt,1178,72,0.005549907684326172
3_bac,sgd,1178,72,0.005952119827270508
3_bac,dt,1221,72,0.0053060054779052734
3_bac,sgd,1221,72,0.006247997283935547
3_bac,dt,1221,72,0.0052490234375
3_bac,sgd,1221,72,0.006153106689453125
3_bac,dt,1221,72,0.00532984733581543
3_bac,sgd,1221,72,0.006133079528808594
3_bac,dt,1221,72,0.00539398193359375
3_bac,sgd,1221,72,0.0060520172119140625
3_bac,dt,1221,72,0.0052950382232666016
3_bac,sgd,1221,72,0.0062601566314697266
3_bac,dt,1221,72,0.005276918411254883
3_bac,sgd,1221,72,0.006262063980102539
3_bac,dt,1221,72,0.005560159683227539
3_bac,sgd,1221,72,0.006078958511352539
3_bac,dt,1221,72,0.005465984344482422
3_bac,sgd,1221,72,0.0061571598052978516
3_bac,dt,1221,72,0.005570888519287109
3_bac,sgd,1221,72,0.0060651302337646484
3_bac,dt,1221,72,0.005650997161865234
3_bac,sgd,1221,72,0.0063211917877197266
3_bac,dt,1264,72,0.0056002140045166016
3_bac,sgd,1264,72,0.006308794021606445
3_bac,dt,1264,72,0.005377054214477539
3_bac,sgd,1264,72,0.006468057632446289
3_bac,dt,1264,72,0.005574941635131836
3_bac,sgd,1264,72,0.0063440799713134766
3_bac,dt,1264,72,0.005558967590332031
3_bac,sgd,1264,72,0.006372928619384766
3_bac,dt,1264,72,0.005614042282104492
3_bac,sgd,1264,72,0.006350040435791016
3_bac,dt,1264,72,0.00574803352355957
3_bac,sgd,1264,72,0.006353855133056641
3_bac,dt,1264,72,0.005435943603515625
3_bac,sgd,1264,72,0.006262063980102539
3_bac,dt,1264,72,0.005628108978271484
3_bac,sgd,1264,72,0.006548166275024414
3_bac,dt,1264,72,0.00581812858581543
3_bac,sgd,1264,72,0.006237983703613281
3_bac,dt,1264,72,0.005811929702758789
3_bac,sgd,1264,72,0.006265163421630859
3_bac,dt,1307,72,0.0056760311126708984
3_bac,sgd,1307,72,0.006450176239013672
3_bac,dt,1307,72,0.0058248043060302734
3_bac,sgd,1307,72,0.0064830780029296875
3_bac,dt,1307,72,0.005566120147705078
3_bac,sgd,1307,72,0.0063860416412353516
3_bac,dt,1307,72,0.005715847015380859
3_bac,sgd,1307,72,0.006494998931884766
3_bac,dt,1307,72,0.006131887435913086
3_bac,sgd,1307,72,0.006430864334106445
3_bac,dt,1307,72,0.005848884582519531
3_bac,sgd,1307,72,0.0064389705657958984
3_bac,dt,1307,72,0.0056078433990478516
3_bac,sgd,1307,72,0.006409168243408203
3_bac,dt,1307,72,0.005537986755371094
3_bac,sgd,1307,72,0.006537914276123047
3_bac,dt,1307,72,0.006006002426147461
3_bac,sgd,1307,72,0.006428956985473633
3_bac,dt,1307,72,0.005966901779174805
3_bac,sgd,1307,72,0.006428956985473633
3_bac,dt,1349,72,0.0057830810546875
3_bac,sgd,1349,72,0.0067098140716552734
3_bac,dt,1349,72,0.005931854248046875
3_bac,sgd,1349,72,0.006576061248779297
3_bac,dt,1349,72,0.005875825881958008
3_bac,sgd,1349,72,0.006681919097900391
3_bac,dt,1349,72,0.005869865417480469
3_bac,sgd,1349,72,0.006907939910888672
